prev_solo_tackles,prev_assisted_tackles,prev_total_tackles,prev_tackles_for_loss_yards,prev_sacks_yards,prev_interceptions,prev_pass_deflections,prev_forced_fumbles,prev_fumble_recoveries,prev_blocked_kicks,total_tackles,season
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2023
7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2023
23.0,25.0,48.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,26,2023
0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
29.0,21.0,50.0,43.0,35.0,1.0,3.0,0.0,2.0,0.0,19,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2023
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2023
1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
37.0,23.0,60.0,16.0,0.0,5.0,12.0,2.0,0.0,0.0,43,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2023
16.0,11.0,27.0,13.0,0.0,0.0,1.0,2.0,0.0,0.0,17,2023
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2023
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2023
7.0,14.0,21.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,20,2023
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2023
